prompt_id,prompt,task,topic,fact_id,template_id,target,target_id,observed_condition,final_top1_token,final_top1_prob_topk,target_rank_final,model,label_correct,base_entropy_mean,base_entropy_max,base_entropy_min,base_varentropy_mean,base_varentropy_max,base_varentropy_min,base_confidence_mean,base_confidence_max,base_confidence_min,base_margin_mean,base_margin_max,base_margin_min,base_trace_fim_mean,base_trace_fim_max,base_trace_fim_min,base_jacobian_fro_norm_mean,base_jacobian_fro_norm_max,base_jacobian_fro_norm_min,base_fisher_output_fro_norm_mean,base_fisher_output_fro_norm_max,base_fisher_output_fro_norm_min,base_grad_entropy_proj_norm_mean,base_grad_entropy_proj_norm_max,base_grad_entropy_proj_norm_min,base_grad_varentropy_proj_norm_mean,base_grad_varentropy_proj_norm_max,base_grad_varentropy_proj_norm_min,base_logit_norm_mean,base_logit_norm_max,base_logit_norm_min,base_rank_whitened_jb_mean,base_rank_whitened_jb_max,base_rank_whitened_jb_min,rho_rho_mean,rho_rho_max,rho_rho_min,rho_family_delta_pca,rho_family_random,rho_family_state_pca,source,group_id,base_entropy_before_mean,base_entropy_before_max,base_entropy_before_min,base_varentropy_before_mean,base_varentropy_before_max,base_varentropy_before_min,base_semantic_entropy_proxy_before_mean,base_semantic_entropy_proxy_before_max,base_semantic_entropy_proxy_before_min,base_grad_norm_sq_mean,base_grad_norm_sq_max,base_grad_norm_sq_min,base_strict_orth_ls_norm_mean,base_strict_orth_ls_norm_max,base_strict_orth_ls_norm_min,base_accessible_ls_norm_mean,base_accessible_ls_norm_max,base_accessible_ls_norm_min,confidence,entropy,varentropy,target_in_topm,target_rank_lens,base_semantic_entropy_proxy_mean,base_semantic_entropy_proxy_max,base_semantic_entropy_proxy_min,base_semantic_density_uncertainty_mean,base_semantic_density_uncertainty_max,base_semantic_density_uncertainty_min,base_haloscope_style_consistency_risk_mean,base_haloscope_style_consistency_risk_max,base_haloscope_style_consistency_risk_min,row_id,label_error,shuffled_rho_rho_mean,shuffled_rho_rho_max,shuffled_rho_rho_min,shuffled_rho_family_delta_pca,shuffled_rho_family_random,shuffled_rho_family_state_pca,split,pred_baseline,pred_baseline_plus_rho,pred_baseline_plus_shuffled_rho
10,,factual_deep,currency,,,,,correct,,,,bert-base-uncased,1,,,,,,,,,,,,,0.06546294511454895,0.1908191034521121,0.0044262982550687,,,,,,,,,,,,,24.420434433434764,25.78462961319144,23.010466652507137,4.333333333333333,8,1,0.5600106283671333,0.9972180469701692,0.0021899226430918,0.5023038884302916,0.5633699080960408,0.6109988088461604,masked_full_battery,masked_full::bert-base-uncased::10,1.7056558483297275,2.330466492367224,0.6099964366295414,0.9292363518954444,1.770381940086347,0.2952602853471298,1.0079151238602093,1.3741697718704264,0.3703403712911923,0.018727613463736928,0.0932097695038221,2.06198675876263e-05,5.6605875335426856e-15,2.8995043102584885e-14,5.551115123125783e-17,6.909946997379802,18.71687500980969,0.4501462390997232,,,,,,,,,,,,,,,71,0,0.5222492702425846,0.9976579501434192,0.028094572873789,0.43359576901936536,0.5380932915784548,0.5796865253215892,leave_one_model_out,0.5860912789745536,0.7106775698044464,0.589098949309337
11,,factual_simple,math,,,,,error,,,,bert-base-uncased,0,,,,,,,,,,,,,0.06356296294990749,0.197121570204936,0.0024863926178316,,,,,,,,,,,,,25.417480825252902,32.04938136127835,20.47754962706817,4.333333333333333,8,1,0.5588589331197888,0.9799044006171076,5.429726305020623e-05,0.5867355791847291,0.5090383570524243,0.6306234391895775,masked_full_battery,masked_full::bert-base-uncased::11,2.018516318237026,2.272085334973145,1.693305517501585,0.7956562652957712,1.282136789506199,0.3649165836811018,1.086648198108034,1.3274958705352278,0.9051371853391772,0.008893152272214148,0.042978536600179,1.800231361273216e-07,5.23532708482138e-15,2.296739921192592e-14,0.0,10.051262490599822,54.150295683156585,0.1640771633632569,,,,,,,,,,,,,,,72,1,0.4433125746875854,0.6913753770858208,0.1799443811327951,0.4088736086305709,0.5046710445147009,0.4329794815985663,leave_one_model_out,0.143014931621205,0.19553886069071683,0.3307801130117999
13,,factual_deep,math,,,,,error,,,,bert-base-uncased,0,,,,,,,,,,,,,0.08862082185843458,0.3116876493222292,0.0039195152669658,,,,,,,,,,,,,23.592563163899815,24.821583803689983,22.170692377417204,4.333333333333333,8,1,0.5085312419234029,0.9730872207308062,0.0179177159808907,0.5156350555125724,0.5241693606658276,0.47015119084938395,masked_full_battery,masked_full::bert-base-uncased::13,2.0793039279849164,2.354706267858143,1.8341203077118864,0.813762575359597,1.196051292104697,0.2739078844048169,1.2492462637804986,1.3430833067691572,1.1777667310197826,0.020231124946969894,0.1586192915022164,4.1544936833898645e-05,3.800497377012786e-15,1.0348512924263136e-14,0.0,5.434065438495484,13.62483466953438,0.761426750178211,,,,,,,,,,,,,,,73,1,0.4926965825789631,0.9817559980414842,0.006306917086789,0.6904420863109336,0.4913218642704611,0.5436050834942826,leave_one_model_out,0.17979291683868653,0.22394933504570802,0.15042159093947502
16,,factual_deep,language,,,,,correct,,,,bert-base-uncased,1,,,,,,,,,,,,,0.07785539837739222,0.3187169091020739,0.0075781011717488,,,,,,,,,,,,,30.563340631437175,42.09823701265268,24.58999747600972,4.333333333333333,8,1,0.5334719495713148,0.978556488774535,7.4779344029988035e-06,0.5920567399112634,0.4939656238168527,0.5538998107402904,masked_full_battery,masked_full::bert-base-uncased::16,2.012125704001311,2.3975561977393096,1.461920969439256,0.7522603487470401,1.512221634800074,0.1733023508739044,1.248819244380734,1.356665634091558,1.051026298485811,0.01796246083407105,0.1935069344424573,2.4110399194167252e-08,4.097977411562697e-15,2.0205315581581932e-14,0.0,6.989983686726061,25.1083532884841,0.0083461061634707,,,,,,,,,,,,,,,74,0,0.6760708146304525,0.5836183619089389,0.0108198847228145,0.6224303221232494,0.4434829561096704,0.42990987522489876,leave_one_model_out,0.9444459505225785,0.9136614808907675,0.9186932200957366
19,,factual_deep,role,,,,,correct,,,,bert-base-uncased,1,,,,,,,,,,,,,0.060085218810303376,0.2323864339058002,0.0017687005464131,,,,,,,,,,,,,23.718652967721393,29.14875292164026,20.60121129184243,4.333333333333333,8,1,0.4926965825789631,0.98453707514386,0.028094572873789,0.6258707639760652,0.41792411905239235,0.5090673282350026,masked_full_battery,masked_full::bert-base-uncased::19,2.0631985999709666,2.454802982966453,1.322525725734382,0.6693150999962778,1.7809490513235122,0.061475404804781,1.2218413191103723,1.38089450577849,0.9303842548276828,0.013320719825423412,0.1990355989754599,3.754267009587512e-05,4.402007356597425e-15,2.5773738445212473e-14,6.938893903907228e-18,5.637671143332356,22.253152010135864,0.261196889653109,,,,,,,,,,,,,,,75,0,0.6750181828616131,0.992103170132734,3.951984400105703e-05,0.5463995960021603,0.447683260038385,0.9816615637027531,leave_one_model_out,0.8603576495148282,0.8898379052485853,0.18468929627423702
20,,factual_simple,capital,,,,,correct,,,,bert-base-uncased,1,,,,,,,,,,,,,0.05811934551543432,0.2326147681996783,0.0020173233904051,,,,,,,,,,,,,29.161566981299682,37.87143973624483,24.10630654089464,4.333333333333333,8,1,0.6707805252230721,0.9877159906547466,0.0091663749682171,0.6787795856155004,0.6333201863477699,0.7377021425812481,masked_full_battery,masked_full::bert-base-uncased::20,1.576870234305558,2.2084934915569816,1.051727250323993,1.1484787282775324,1.8406934868655616,0.5828211269550795,1.0624733491628389,1.3060687806227391,0.8931769967802818,0.016168312481160657,0.0591844883481706,4.34603942214544e-05,1.3493865552902798e-14,7.25724393932444e-14,0.0,16.97222050247589,64.18986467554035,0.8103750745168772,,,,,,,,,,,,,,,76,0,0.8193904176480609,0.9933347198650668,0.0097005355421754,0.600939862603805,0.6269611339153103,0.47923405147389414,leave_one_model_out,0.9978832715365289,0.9973832288649104,0.9979017941489681
22,,factual_deep,common,,,,,correct,,,,bert-base-uncased,1,,,,,,,,,,,,,0.08870846220123911,0.3208553317860521,0.0054024860156977,,,,,,,,,,,,,22.960251307035612,24.028772894377617,21.276437361362653,4.333333333333333,8,1,0.5165929939619045,0.9817877133887836,3.640380772686754e-05,0.5498226261914502,0.5094159213281361,0.49771750699989536,masked_full_battery,masked_full::bert-base-uncased::22,1.9308216416695194,2.4201518659477586,1.2526837275064096,0.8671688287236058,1.7541963996772116,0.1385648109470294,1.168037014682069,1.3816699213427204,0.8939224000761161,0.019102659149123638,0.1185422283192082,3.449996691662522e-07,3.999923801171505e-15,1.6164525310691574e-14,6.938893903907227e-17,5.775758392878604,15.296020916776708,0.1087215631641404,,,,,,,,,,,,,,,77,0,0.4716166566126827,0.7240211396115268,0.2263402093798097,0.4581228979585843,0.5495828352162538,0.9511277700140708,leave_one_model_out,0.1581693306740863,0.32174983612253494,0.04633670667430028
23,,factual_simple,math,,,,,error,,,,bert-base-uncased,0,,,,,,,,,,,,,0.06798533683241975,0.2592035025931457,0.0023822584946617,,,,,,,,,,,,,22.611472878869378,27.65540753272052,18.826816596323976,4.333333333333333,8,1,0.5669108352200097,0.9743729680189688,0.0108198847228145,0.5442295041844707,0.5442762296861559,0.6348613773232563,masked_full_battery,masked_full::bert-base-uncased::23,2.0394977093771596,2.2818720555413887,1.8425525857289489,0.7389248473524288,0.9383655915672394,0.3742202288725358,1.2529926437710452,1.269650235614313,1.2333081605972058,0.007854188023946296,0.0384006456499481,2.418708843140372e-05,5.4486751844416365e-15,1.9349856821186335e-14,2.498001805406602e-16,9.095696722254495,25.066386791099816,0.5567346080296375,,,,,,,,,,,,,,,78,1,0.5820819875948592,0.8601263904340771,0.0028230873747063,0.721185399630449,0.968706374328048,0.8474388788137089,leave_one_model_out,0.0029622774925711776,0.002776940308915987,0.0021524465146951295
25,,factual_deep,science,,,,,error,,,,bert-base-uncased,0,,,,,,,,,,,,,0.04139058658556331,0.1184067591516843,0.0007696429865925,,,,,,,,,,,,,29.241195589287443,32.5207890735631,24.104910253308372,4.333333333333333,8,1,0.6518263873455505,0.9963525462111902,0.0096420793227912,0.6810750395486352,0.6501963477274617,0.6258378143786434,masked_full_battery,masked_full::bert-base-uncased::25,1.6538673987863124,1.895475619874603,1.2308471934802716,1.408491513339492,1.91599241653428,1.0816233648908973,1.0866865935913772,1.2226993609898782,0.850428390376401,0.015081690317425048,0.0369537224407089,9.026945495529896e-05,1.0764110312996349e-14,3.6151698504011e-14,5.551115123125783e-17,16.681444947097553,62.18396849638331,1.2460879674454424,,,,,,,,,,,,,,,79,1,0.7362314717876317,0.983247458302412,0.3665907217210833,0.9403510654226842,0.6644012422785789,0.5062639000720567,leave_one_model_out,0.31951737135614217,0.24677262898863064,0.862774684617538
26,,factual_simple,role,,,,,correct,,,,bert-base-uncased,1,,,,,,,,,,,,,0.0446573496636521,0.1523398832950053,0.0003793107315138,,,,,,,,,,,,,33.56355716301763,45.312113064292966,24.833102617445096,4.333333333333333,8,1,0.5191316575236772,0.9864858594238322,0.0034003104374037,0.5146324398777373,0.5419319556924297,0.4780302788321118,masked_full_battery,masked_full::bert-base-uncased::26,1.5705166876251446,2.3075687844973403,0.0989771276893074,0.43382021419782096,0.5517584679205076,0.3290234945101731,0.9165736000688719,1.3535216310937288,0.077732107603723,0.002724845234596382,0.0140028955902297,6.354127962478269e-06,7.572718604056514e-15,4.358488007346501e-14,7.28583859910259e-17,10.943345724353309,46.06010909128412,0.2465876559979716,,,,,,,,,,,,,,,80,0,0.5010807925987443,0.776723258096397,0.1629069877471785,0.5152346323866321,0.4614160480391524,0.567571991282941,leave_one_model_out,0.9947847933324782,0.995313732972522,0.9977329165983907
28,,factual_deep,plural,,,,,correct,,,,bert-base-uncased,1,,,,,,,,,,,,,0.0827812783471828,0.273415992771378,0.0040005741740982,,,,,,,,,,,,,19.359264669519263,20.431051867714245,18.61035908338526,4.333333333333333,8,1,0.45503188548902274,0.9764448361361526,0.0134990378491219,0.4088736086305709,0.49903706847621276,0.41317979637309454,masked_full_battery,masked_full::bert-base-uncased::28,1.993551890123654,2.449851296588385,1.2059000340845427,0.8650504274124909,2.2151364267196927,0.0709073578995456,1.1786992182318825,1.3800474106977776,0.7805683356886737,0.014050581231412597,0.1086006048132365,2.8906532482663262e-05,3.841083447677911e-15,1.9073957906384464e-14,5.551115123125783e-17,6.223578460401304,23.180203257094583,0.7760940521635846,,,,,,,,,,,,,,,81,0,0.6903003995423251,0.9403510654226842,0.0160705979450487,0.4723647836535231,0.41706898384017704,0.6309494626843085,leave_one_model_out,0.13558710495022672,0.3398597059203718,0.058816133438131295
29,,factual_simple,lexical,,,,,error,,,,bert-base-uncased,0,,,,,,,,,,,,,0.11152914082948454,0.4299330974157387,0.0053501711568336,,,,,,,,,,,,,20.95252096280145,24.000652461496244,15.653479940635629,4.333333333333333,8,1,0.5928359830393164,0.9987617111617024,3.951984400105703e-05,0.5733906767149413,0.6021943942392692,0.5935644669637856,masked_full_battery,masked_full::bert-base-uncased::29,2.062535174546195,2.3489636159078686,1.7410235105481469,0.8730291224286839,1.5705425327905227,0.2927978446054461,1.2288302973656373,1.3391869670602743,1.0796574462613784,0.05575891543756047,0.3466683856816646,1.59793578765967e-07,3.373374667443132e-15,1.159280487441634e-14,6.938893903907228e-18,5.19320189036515,19.519044473534283,0.0747157200141206,,,,,,,,,,,,,,,82,1,0.5535139996165159,0.9411099063264629,0.4913218642704611,0.4717003800924272,0.6882633611784627,0.7377021425812481,leave_one_model_out,0.15167898244387013,0.1350102495150099,0.19077531341287654
31,,factual_deep,animal_class,,,,,error,,,,bert-base-uncased,0,,,,,,,,,,,,,0.054557616552721414,0.1655734314939968,0.0022752624819591,,,,,,,,,,,,,26.967640511780587,30.826166183533484,22.263129228945765,4.333333333333333,8,1,0.5479959648879849,0.9708518098435498,0.0040131527229158,0.5536295916287508,0.5380932915784548,0.5621676847662793,masked_full_battery,masked_full::bert-base-uncased::31,1.822679691298594,2.324491700212296,0.9307033893734542,0.9372290967061091,1.844315140036893,0.3869060523024707,1.1248815215958725,1.3366053342107305,0.7090751820300061,0.012752319816057005,0.0803084074569244,2.655798396654424e-05,5.903217531741803e-15,4.0738113146657924e-14,2.775557561562892e-17,7.935495637083359,30.3998761713015,0.3012962029485401,,,,,,,,,,,,,,,83,1,0.6042130833307844,0.715409497138058,2.7683945510194745e-05,0.5058316271953542,0.6857317228972533,0.47083572665155454,leave_one_model_out,0.8869276806843056,0.8851888284209045,0.8442197182097015
32,,factual_simple,language,,,,,correct,,,,bert-base-uncased,1,,,,,,,,,,,,,0.07211218993203453,0.2577326755123595,0.0043597199351889,,,,,,,,,,,,,28.654543339410605,38.16240375049958,23.38721921129645,4.333333333333333,8,1,0.589095623579533,0.983176022578248,0.0040744764741962,0.5924982220616646,0.5934386813536952,0.5770069095490773,masked_full_battery,masked_full::bert-base-uncased::32,1.758399968515756,2.376469242498396,0.9650440344981044,0.8804624563290557,1.4403578117640496,0.20587830788584,1.1342370685182501,1.3343785585926733,0.8207719714470831,0.01729386059019401,0.1685534650419369,3.369034096297574e-05,8.970295154101945e-15,6.727713358357352e-14,2.775557561562892e-17,10.990417082732646,49.79944380081366,0.5602985949612141,,,,,,,,,,,,,,,84,0,0.5332471429848653,0.6734088621742961,0.33774781094264,0.5867355791847291,0.5633699080960408,0.569996836577266,leave_one_model_out,0.9989416422473549,0.9986032814710137,0.9991157420145906
34,,factual_deep,antonym,,,,,error,,,,bert-base-uncased,0,,,,,,,,,,,,,0.08105879085903561,0.343756442872642,0.0056116779259214,,,,,,,,,,,,,19.71137083728273,20.557423836311003,18.5394401569617,4.333333333333333,8,1,0.515555584528948,0.9898017115086468,0.0053045528454815,0.5749019318889957,0.47204328161527986,0.5432338429962367,masked_full_battery,masked_full::bert-base-uncased::34,1.8165637805880206,2.319920356857229,0.8809275262384086,0.814332886365962,1.6236718478020182,0.3179536241022219,1.1265748186622628,1.3428546734640945,0.6976319870503922,0.01856802013039176,0.1043473657098478,1.5806160557638583e-05,5.5095933358920706e-15,2.4444328708275726e-14,1.3877787807814457e-17,7.180774842962226,24.24813929997632,0.5271876422729532,,,,,,,,,,,,,,,85,1,0.4529264008492476,0.9004285467997907,0.7079324029409765,0.42620560491830894,0.5826330144817841,0.4911456362852417,leave_one_model_out,0.6474897471504096,0.7048570447895798,0.8812140695740629
35,,factual_simple,capital,,,,,correct,,,,bert-base-uncased,1,,,,,,,,,,,,,0.06494930271868472,0.2124541147186592,0.0024206620292444,,,,,,,,,,,,,28.556849717275245,37.29775526387147,22.78983667553025,4.333333333333333,8,1,0.5971819252441616,0.9740263361414,0.0047801563921246,0.6209708024536074,0.5621674064587013,0.6434220856056364,masked_full_battery,masked_full::bert-base-uncased::35,2.0910046817083843,2.1452754238589904,2.030611972111699,0.8001915944199571,0.9784638894180177,0.5983218284848427,1.2142891593760758,1.273631380331797,1.1103428708219856,0.010983413057995965,0.0341110090962615,7.016773074552019e-05,6.6032517633333e-15,4.028384283260104e-14,0.0,8.665095124922395,42.7991865669262,0.4700990926001457,,,,,,,,,,,,,,,86,0,0.46711578091342704,0.9743729680189688,0.97833705532396,0.396623996549406,0.42837764674844386,0.3616786062809318,leave_one_model_out,0.8253833329011314,0.6778087062545514,0.9857534543982265
1,,factual_deep,capital,,,,,error,,,,google/bert_uncased_L-2_H-128_A-2,0,,,,,,,,,,,,,0.164876331906152,0.4865617132479732,0.0175685559222154,,,,,,,,,,,,,27.055514075180483,32.7810632494296,21.32996490093137,4.333333333333333,8,1,0.48543341162417514,0.9759045381213116,0.0062027985363785,0.5568928394143292,0.4662159161093522,0.4524089748636668,masked_full_battery,masked_full::google/bert_uncased_L-2_H-128_A-2::1,2.2043530279653596,2.3952536663243458,2.013452389606373,0.5738749966260172,0.959522818815978,0.1882271744360562,1.2766923328716733,1.3663818238597552,1.1870028418835914,0.01250060437092397,0.0558267251170076,0.0001638301719546,3.0150242064693633e-15,1.6311142054482178e-14,4.163336342344337e-17,4.881489967086707,15.443663256883076,0.4649925979092492,,,,,,,,,,,,,,,87,1,0.5529146268887409,0.9457349310079848,0.8474388788137089,0.5536295916287508,0.38397353464934364,0.6127691723712961,leave_one_model_out,0.7744121247265775,0.7062644427071713,0.8748464308175985
2,,factual_simple,capital,,,,,error,,,,google/bert_uncased_L-2_H-128_A-2,0,,,,,,,,,,,,,0.13298157204378538,0.3690680168301669,0.0091886989751375,,,,,,,,,,,,,25.075818023086622,30.67825877768171,19.47337726849153,4.333333333333333,8,1,0.4433125746875854,0.961328036229878,0.0301343307043008,0.4270387109145235,0.4214697806319408,0.5032720265719363,masked_full_battery,masked_full::google/bert_uncased_L-2_H-128_A-2::2,2.3358380872942592,2.377120599300292,2.2945555752882267,0.30147144342492577,0.3814455173346002,0.2214973695152513,1.324821066765021,1.3423307289244857,1.3073114046055565,0.006362998155824646,0.0186563978457486,0.0002534271019786,2.5094549698488827e-15,1.0233341837742416e-14,0.0,3.7907574828911064,21.333893117867333,0.4088289164458765,,,,,,,,,,,,,,,88,1,0.4376981022547518,0.895701661788232,0.238907986578299,0.6826383572992244,0.5058008118157983,0.5114600680376719,leave_one_model_out,0.4638205670147216,0.5478669533005543,0.45493062942647816
4,,factual_deep,culture,,,,,error,,,,google/bert_uncased_L-2_H-128_A-2,0,,,,,,,,,,,,,0.07230753263573379,0.2133665959878321,0.0040684868348407,,,,,,,,,,,,,21.358499097679225,23.36433944775202,19.35265874760643,4.333333333333333,8,1,0.5425706914022664,0.9817559980414842,0.0152356778052835,0.4433194191816258,0.6056724267447137,0.5156184929380127,masked_full_battery,masked_full::google/bert_uncased_L-2_H-128_A-2::4,1.8661976495716985,2.4043827419602017,1.3280125571831956,1.020346956850729,1.898532485277871,0.1421614284235868,1.1389573450134887,1.371041900036566,0.9068727899904114,0.02928419598238779,0.2530346070556829,0.0001970010818203,6.245872353016741e-15,3.20791061418614e-14,1.1102230246251563e-16,7.713869559559103,23.9810833889656,0.7723284444434898,,,,,,,,,,,,,,,89,1,0.7803605248506532,0.9963525462111902,0.1107863324103553,0.4278543340971791,0.5213373700095443,0.5986696086152539,leave_one_model_out,0.43349085344929983,0.41248675408371954,0.3927103021678861
5,,factual_simple,common,,,,,error,,,,google/bert_uncased_L-2_H-128_A-2,0,,,,,,,,,,,,,0.11393699924349658,0.4385781302550088,0.006990035576424,,,,,,,,,,,,,23.49164800933147,28.505868031822835,18.477427986840105,4.333333333333333,8,1,0.4554603362833048,0.9364534337164572,0.0010115182547315,0.5162244678324527,0.44291600695335737,0.4197848633940519,masked_full_battery,masked_full::google/bert_uncased_L-2_H-128_A-2::5,2.1901916325190816,2.26337498216074,2.117008282877423,0.5953381590611184,0.7528128246411379,0.437863493481099,1.324463459602877,1.3292772193869409,1.3196496998188134,0.014270656313471014,0.0734263788884484,1.0354064733738838e-05,4.25847048065311e-15,2.212103705231536e-14,2.775557561562892e-17,7.380777614387082,43.11256358926096,0.16426433806699,,,,,,,,,,,,,,,90,1,0.9858671660436983,0.9713351391307654,0.0034052819476937,0.6810750395486352,0.5094159213281361,0.4327672849719513,leave_one_model_out,0.15493763568953073,0.2209645190505574,0.07045998818731519
7,,factual_deep,continent,,,,,error,,,,google/bert_uncased_L-2_H-128_A-2,0,,,,,,,,,,,,,0.06900717458498139,0.2612197909942139,0.0060380351012707,,,,,,,,,,,,,30.965165006488732,41.54483392630221,20.385496086675253,4.333333333333333,8,1,0.5649259745466746,0.9713351391307654,0.0077313115129099,0.5555511235376625,0.5888325527426457,0.5264876691637446,masked_full_battery,masked_full::google/bert_uncased_L-2_H-128_A-2::7,1.7084618726413818,2.089282506261018,1.3276412390217456,1.4175117034938483,1.931414600678425,0.9036088063092717,1.0063927503938375,1.2911197810628965,0.7216657197247784,0.023859227440754093,0.0699567939287697,0.0001069568390611,8.726169475804296e-15,3.734297899199734e-14,3.191891195797325e-16,9.775242365550735,34.207288433803114,0.6755062123079001,,,,,,,,,,,,,,,91,1,0.46645809441408825,0.9987617111617024,0.3774536575920768,0.5733906767149413,0.48577323258458494,0.57936759993953,leave_one_model_out,0.43753927601714837,0.31377836407841975,0.627403695273472
10,,factual_deep,currency,,,,,error,,,,google/bert_uncased_L-2_H-128_A-2,0,,,,,,,,,,,,,0.17758891061245854,0.41491168538871,0.0082994249347154,,,,,,,,,,,,,24.550066184785738,29.652961242608047,19.447171126963436,4.333333333333333,8,1,0.4361423498649158,0.975700114242156,0.0001388938847611,0.4782840136999828,0.3827414724333737,0.500802440892933,masked_full_battery,masked_full::google/bert_uncased_L-2_H-128_A-2::10,2.3211871011093788,2.403111099943017,2.2392631022757405,0.3084967990876578,0.4477540838543361,0.1692395143209795,1.365727446821656,1.3764909328981614,1.3549639607451511,0.004140598054019998,0.0146932747353588,4.244723921457121e-06,2.5564017658167447e-15,1.5770016099826257e-14,2.775557561562892e-17,3.5324074935927463,14.873697471835664,0.0301854709608864,,,,,,,,,,,,,,,92,1,0.5031094792285193,0.8880881537241649,0.0007546688338602,0.520092642155688,0.47848471574856016,0.4965398573275166,leave_one_model_out,0.3140855860226365,0.4307129952773908,0.19108339529308663
11,,factual_simple,math,,,,,error,,,,google/bert_uncased_L-2_H-128_A-2,0,,,,,,,,,,,,,0.07906659417540672,0.245076976451196,0.0129954585929423,,,,,,,,,,,,,21.929851691610622,25.3406818666925,18.519021516528746,4.333333333333333,8,1,0.48477894048790343,0.9738123635642566,0.0275339818312238,0.39918351067910224,0.5220418550355371,0.49584854120143723,masked_full_battery,masked_full::google/bert_uncased_L-2_H-128_A-2::11,2.3625678539874744,2.378871712165127,2.346263995809822,0.24352855203464138,0.2700777504373715,0.2169793536319113,1.313368430970612,1.3555385424637645,1.2711983194774592,0.0025967528877080663,0.0117620578844428,9.663833501889382e-05,3.552428911111586e-15,1.2700564419040931e-14,5.551115123125783e-17,5.899755518183988,24.198516117681542,0.5517286906402944,,,,,,,,,,,,,,,93,1,0.47754409373514695,0.8623759842919329,0.5551254825634122,0.6372008035446846,0.4058445851751988,0.659431764769269,leave_one_model_out,0.017425599106224675,0.027129433765641673,0.08212712163748923
13,,factual_deep,math,,,,,error,,,,google/bert_uncased_L-2_H-128_A-2,0,,,,,,,,,,,,,0.14070794134559264,0.4637755975207525,0.0141024323518624,,,,,,,,,,,,,20.231164597889112,21.00305485716503,19.459274338613195,4.333333333333333,8,1,0.3954819574673849,0.902710774412147,0.0021102822375727,0.40206032800812147,0.409401376108431,0.3610647496445561,masked_full_battery,masked_full::google/bert_uncased_L-2_H-128_A-2::13,2.3226437055459006,2.404465838447802,2.240821572643999,0.32846616821684843,0.4922939526737921,0.1646383837599047,1.3234123916545004,1.3642412611268628,1.2825835221821382,0.00392755973095162,0.0298117602171803,1.3309711915297104e-05,2.4362182286165485e-15,1.8788474685153333e-14,1.3877787807814457e-17,5.002841486318903,23.592752715265625,0.0952329658390924,,,,,,,,,,,,,,,94,1,0.6734775906953272,0.9350944853732426,0.0021899226430918,0.5924982220616646,0.35153460513817403,0.6081777341855665,leave_one_model_out,0.04746287005554483,0.0791422139284398,0.03851068498833173
16,,factual_deep,language,,,,,correct,,,,google/bert_uncased_L-2_H-128_A-2,1,,,,,,,,,,,,,0.11010998281981316,0.3661777823692121,0.0143041496793033,,,,,,,,,,,,,22.40274284696511,26.39334359387001,18.412142100060212,4.333333333333333,8,1,0.4939598670441406,0.9457349310079848,0.0034052819476937,0.5152346323866321,0.5422192716453692,0.3761662924991919,masked_full_battery,masked_full::google/bert_uncased_L-2_H-128_A-2::16,2.1829551579227955,2.34173947104658,2.024170844799011,0.6615136342970785,1.0144504227585516,0.3085768458356056,1.2606122429018352,1.292248649769038,1.2289758360346323,0.011863045881610234,0.0503302256003315,4.296013268021648e-05,4.308960049126097e-15,1.726245078044358e-14,0.0,5.534193927947848,17.02589836402664,0.2403059486008298,,,,,,,,,,,,,,,95,0,0.5914763614405696,0.9902844896719836,0.1827486500626069,0.4986651770805793,0.5956275615450797,0.3761662924991919,leave_one_model_out,0.17766498234706435,0.2250245877748555,0.11765652918385502
19,,factual_deep,role,,,,,error,,,,google/bert_uncased_L-2_H-128_A-2,0,,,,,,,,,,,,,0.08857216508879018,0.305156948619828,0.0139817025351585,,,,,,,,,,,,,20.47360101773987,23.689418171784776,17.257783863694968,4.333333333333333,8,1,0.4528636815645995,0.9411099063264629,0.0097005355421754,0.43201503791039464,0.465964665984877,0.4475103563782494,masked_full_battery,masked_full::google/bert_uncased_L-2_H-128_A-2::19,2.2351699808700163,2.329019137484206,2.1413208242558266,0.586468048768714,0.8111973982928251,0.3617386992446027,1.2832006079666278,1.347346016643347,1.2190551992899084,0.00885098707045221,0.0629437213757908,8.067326425051312e-05,4.184610473261863e-15,2.681699993843321e-14,8.326672684688674e-17,6.022747572110618,28.05574660531874,0.3906842188378294,,,,,,,,,,,,,,,96,1,0.5479959648879849,0.9972180469701692,0.0024967098143383,0.7032131815871683,0.5151240772699307,0.8237576407158756,leave_one_model_out,0.175627828832713,0.260297893537716,0.17883637681517336
